Time,layout.dim,layout.data_offset,data_0,data_1,data_2,data_3,data_4,data_5,data_6,data_7,data_8,data_9,data_10,data_11,data_12,data_13,data_14
1682341778.8541937,"[label: ""x""
size: 15
stride: 1]",0,-148.0,4.0,0.0,-1.8000000268220901,0.02,-0.28811075050483115,0.0,-0.0031917282505236726,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.855167,"[label: ""x""
size: 15
stride: 1]",0,-150.0,4.0,0.0,-1.8000000268220901,0.02,-0.28961075050483115,0.0,-0.0031917282505236726,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.8562126,"[label: ""x""
size: 15
stride: 1]",0,-150.0,4.0,0.0,-1.8000000268220901,0.02,-0.29111075050483115,0.0,-0.0031917282505236726,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.857189,"[label: ""x""
size: 15
stride: 1]",0,-150.0,4.0,0.0,-1.8000000268220901,0.02,-0.29261075050483115,0.0,-0.0031917282505236726,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.8582156,"[label: ""x""
size: 15
stride: 1]",0,-152.0,4.0,0.0,-1.8000000268220901,0.02,-0.29411075050483115,0.0,-0.0031917282505236726,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.8591647,"[label: ""x""
size: 15
stride: 1]",0,-152.0,4.0,0.0,-1.8000000268220901,0.02,-0.29561075050483115,0.0,-0.0031917282505236726,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.8601863,"[label: ""x""
size: 15
stride: 1]",0,-152.0,4.0,0.0,-1.8000000268220901,0.02,-0.29711075050483116,0.0,-0.0031917282505236726,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.8611856,"[label: ""x""
size: 15
stride: 1]",0,-154.0,4.0,0.0,-1.8000000268220901,0.02,-0.29861075050483116,0.0,-0.0031917282505236726,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.8621712,"[label: ""x""
size: 15
stride: 1]",0,-154.0,4.0,0.0,-1.8000000268220901,0.02,-0.30011075050483116,0.0,-0.0031917282505236726,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.8633146,"[label: ""x""
size: 15
stride: 1]",0,-154.0,4.0,0.0,-1.8000000268220901,0.02,-0.30161075050483116,0.0,-0.0031917282505236726,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.8641717,"[label: ""x""
size: 15
stride: 1]",0,-156.0,4.0,0.0,-1.8000000268220901,0.02,-0.30311075050483116,0.0,-0.0031917282505236726,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.8651888,"[label: ""x""
size: 15
stride: 1]",0,-156.0,4.0,0.0,-1.8000000268220901,0.02,-0.30461075050483116,0.0,-0.0031917282505236726,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.8662422,"[label: ""x""
size: 15
stride: 1]",0,-156.0,4.0,0.0,-1.8000000268220901,0.02,-0.30611075050483116,0.0,-0.0031917282505236726,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.867543,"[label: ""x""
size: 15
stride: 1]",0,-158.0,4.0,0.0,-1.8000000268220901,0.02,-0.30761075050483117,0.0,-0.0031917282505236726,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.8682516,"[label: ""x""
size: 15
stride: 1]",0,-158.0,4.0,0.0,-1.8000000268220901,0.02,-0.30911075050483117,0.0,-0.0031917282505236726,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.8691802,"[label: ""x""
size: 15
stride: 1]",0,-158.0,4.0,0.0,-1.8000000268220901,0.02,-0.31061075050483117,0.0,-0.0031917282505236726,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.8705223,"[label: ""x""
size: 15
stride: 1]",0,-160.0,4.0,0.0,-1.8000000268220901,0.02,-0.31211075050483117,0.0,-0.0031917282505236726,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.8718934,"[label: ""x""
size: 15
stride: 1]",0,-160.0,4.0,0.0,-1.8000000268220901,0.02,-0.31361075050483117,0.0,-0.0031917282505236726,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.8724976,"[label: ""x""
size: 15
stride: 1]",0,-162.0,4.0,0.0,-1.8000000268220901,0.02,-0.31511075050483117,0.0,-0.0031917282505236726,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.873278,"[label: ""x""
size: 15
stride: 1]",0,-162.0,4.0,0.0,-1.8000000268220901,0.02,-0.3166107505048312,0.0,-0.0031917282505236726,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.8741958,"[label: ""x""
size: 15
stride: 1]",0,-162.0,4.0,0.0,-1.8000000268220901,0.02,-0.3181107505048312,0.0,-0.0031917282505236726,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.8752177,"[label: ""x""
size: 15
stride: 1]",0,-162.0,4.0,0.0,-1.8000000268220901,0.02,-0.3196107505048312,0.0,-0.0031917282505236726,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.8766212,"[label: ""x""
size: 15
stride: 1]",0,-164.0,4.0,0.0,-1.8000000268220901,0.02,-0.3211107505048312,0.0,-0.0031917282505236726,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.8773613,"[label: ""x""
size: 15
stride: 1]",0,-164.0,4.0,0.0,-1.8000000268220901,0.02,-0.3226107505048312,0.0,-0.0031917282505236726,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.8781874,"[label: ""x""
size: 15
stride: 1]",0,-164.0,4.0,0.0,-1.8000000268220901,0.02,-0.3241107505048312,0.0,-0.0031917282505236726,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.8793902,"[label: ""x""
size: 15
stride: 1]",0,-164.0,4.0,0.0,-1.8000000268220901,0.02,-0.3256107505048312,0.0,-0.0031917282505236726,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.880256,"[label: ""x""
size: 15
stride: 1]",0,-166.0,4.0,0.0,-1.8000000268220901,0.02,-0.3271107505048312,0.0,-0.0031917282505236726,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.8812113,"[label: ""x""
size: 15
stride: 1]",0,-166.0,4.0,0.0,-1.8000000268220901,0.02,-0.3286107505048312,0.0,-0.0031917282505236726,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.882266,"[label: ""x""
size: 15
stride: 1]",0,-166.0,4.0,0.0,-1.8000000268220901,0.02,-0.3301107505048312,0.0,-0.0031917282505236726,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.8831637,"[label: ""x""
size: 15
stride: 1]",0,-168.0,4.0,0.0,-1.8000000268220901,0.02,-0.3316107505048312,0.0,-0.0031917282505236726,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.8841586,"[label: ""x""
size: 15
stride: 1]",0,-168.0,4.0,0.0,-1.8000000268220901,0.02,-0.3331107505048312,0.0,-0.0031917282505236726,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.8852212,"[label: ""x""
size: 15
stride: 1]",0,-168.0,4.0,0.0,-1.8000000268220901,0.02,-0.3346107505048312,0.0,-0.0031917282505236726,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.8862298,"[label: ""x""
size: 15
stride: 1]",0,-168.0,4.0,0.0,-1.8000000268220901,0.02,-0.33558322515144934,0.0,-0.0031917282505236726,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.8873658,"[label: ""x""
size: 15
stride: 1]",0,-170.0,4.0,0.0,-1.700000025331974,0.02,-0.33708322515144934,0.0,-0.0030171953227234962,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.8882356,"[label: ""x""
size: 15
stride: 1]",0,-170.0,4.0,0.0,-1.700000025331974,0.02,-0.33858322515144934,0.0,-0.0030144537659045636,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.8891718,"[label: ""x""
size: 15
stride: 1]",0,-170.0,4.0,0.0,-1.700000025331974,0.02,-0.3395749675454348,0.0,-0.0030144107016307547,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.8902266,"[label: ""x""
size: 15
stride: 1]",0,-170.0,4.0,0.0,-1.700000025331974,0.02,-0.3398724902636304,0.0,-0.003014410025178723,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.8912547,"[label: ""x""
size: 15
stride: 1]",0,-172.0,4.0,0.0,-1.700000025331974,0.02,-0.3413724902636304,0.0,-0.0030144100145530405,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.8922238,"[label: ""x""
size: 15
stride: 1]",0,-172.0,4.0,0.0,-1.700000025331974,0.02,-0.3428724902636304,0.0,-0.003014410014386132,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.8932118,"[label: ""x""
size: 15
stride: 1]",0,-172.0,4.0,0.0,-1.700000025331974,0.02,-0.34366174707908914,0.0,-0.0030144100143835104,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.8942218,"[label: ""x""
size: 15
stride: 1]",0,-172.0,4.0,0.0,-1.700000025331974,0.02,-0.3438985241237268,0.0,-0.003014410014383469,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.895373,"[label: ""x""
size: 15
stride: 1]",0,-172.0,4.0,0.0,-1.700000025331974,0.02,-0.3439695572371181,0.0,-0.0030144100143834687,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.89649,"[label: ""x""
size: 15
stride: 1]",0,-174.0,4.0,0.0,-1.700000025331974,0.02,-0.3454695572371181,0.0,-0.0030144100143834687,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.8972902,"[label: ""x""
size: 15
stride: 1]",0,-174.0,4.0,0.0,-1.700000025331974,0.02,-0.3469695572371181,0.0,-0.0030144100143834687,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.8982692,"[label: ""x""
size: 15
stride: 1]",0,-174.0,4.0,0.0,-1.700000025331974,0.02,-0.34769086717113545,0.0,-0.0030144100143834687,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.8993602,"[label: ""x""
size: 15
stride: 1]",0,-176.0,4.0,0.0,-1.700000025331974,0.02,-0.34919086717113546,0.0,-0.0030144100143834687,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.9002354,"[label: ""x""
size: 15
stride: 1]",0,-176.0,2.0,0.0,-1.700000025331974,0.013000000000000001,-0.35069086717113546,0.0,-0.0030144100143834687,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.901211,"[label: ""x""
size: 15
stride: 1]",0,-176.0,2.0,0.0,-1.700000025331974,0.0109,-0.35160726015134064,0.0,-0.0030144100143834687,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.9021392,"[label: ""x""
size: 15
stride: 1]",0,-178.0,2.0,0.0,-1.700000025331974,0.01027,-0.35310726015134064,0.0,-0.0030144100143834687,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.9032419,"[label: ""x""
size: 15
stride: 1]",0,-178.0,2.0,0.0,-1.700000025331974,0.010081,-0.35460726015134064,0.0,-0.0030144100143834687,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.904337,"[label: ""x""
size: 15
stride: 1]",0,-178.0,2.0,0.0,-1.700000025331974,0.0100243,-0.35558217804540215,0.0,-0.0030144100143834687,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.905264,"[label: ""x""
size: 15
stride: 1]",0,-178.0,2.0,0.0,-1.700000025331974,0.01000729,-0.3558746534136206,0.0,-0.0030144100143834687,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.9064457,"[label: ""x""
size: 15
stride: 1]",0,-180.0,2.0,0.0,-1.700000025331974,0.010002187,-0.3573746534136206,0.0,-0.0030144100143834687,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.9076211,"[label: ""x""
size: 15
stride: 1]",0,-180.0,2.0,0.0,-1.700000025331974,0.0100006561,-0.3588746534136206,0.0,-0.0030144100143834687,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.908439,"[label: ""x""
size: 15
stride: 1]",0,-180.0,2.0,0.0,-1.700000025331974,0.010000196829999999,-0.35966239602408623,0.0,-0.0030144100143834687,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.9092572,"[label: ""x""
size: 15
stride: 1]",0,-180.0,2.0,0.0,-1.700000025331974,0.010000059048999999,-0.3598987188072259,0.0,-0.0030144100143834687,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.91021,"[label: ""x""
size: 15
stride: 1]",0,-180.0,2.0,0.0,-1.700000025331974,0.010000017714699999,-0.3599696156421678,0.0,-0.0030144100143834687,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.9112868,"[label: ""x""
size: 15
stride: 1]",0,-180.0,2.0,0.0,-1.700000025331974,0.010000005314409999,-0.35999088469265034,0.0,-0.0030144100143834687,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.9125252,"[label: ""x""
size: 15
stride: 1]",0,-182.0,2.0,0.0,-1.700000025331974,0.010000001594322998,-0.36149088469265034,0.0,-0.0030144100143834687,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.9133904,"[label: ""x""
size: 15
stride: 1]",0,-182.0,2.0,0.0,-1.700000025331974,0.010000000478296899,-0.36299088469265034,0.0,-0.0030144100143834687,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.9142227,"[label: ""x""
size: 15
stride: 1]",0,-182.0,2.0,0.0,-1.700000025331974,0.01000000014348907,-0.3636972654077951,0.0,-0.0030144100143834687,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.9151616,"[label: ""x""
size: 15
stride: 1]",0,-182.0,2.0,0.0,-1.700000025331974,0.010000000043046721,-0.36390917962233854,0.0,-0.0030144100143834687,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.9161956,"[label: ""x""
size: 15
stride: 1]",0,-184.0,2.0,0.0,-1.700000025331974,0.010000000012914016,-0.36540917962233854,0.0,-0.0030144100143834687,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.9171925,"[label: ""x""
size: 15
stride: 1]",0,-184.0,2.0,0.0,-1.700000025331974,0.010000000003874205,-0.36690917962233854,0.0,-0.0030144100143834687,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.9183211,"[label: ""x""
size: 15
stride: 1]",0,-184.0,2.0,0.0,-1.700000025331974,0.010000000001162261,-0.36767275388670156,0.0,-0.0030144100143834687,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.919348,"[label: ""x""
size: 15
stride: 1]",0,-184.0,2.0,0.0,-1.700000025331974,0.010000000000348678,-0.36790182616601047,0.0,-0.0030144100143834687,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.9201868,"[label: ""x""
size: 15
stride: 1]",0,-184.0,2.0,0.0,-1.700000025331974,0.010000000000104602,-0.36797054784980315,0.0,-0.0030144100143834687,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.9212453,"[label: ""x""
size: 15
stride: 1]",0,-184.0,2.0,0.0,-1.700000025331974,0.01000000000003138,-0.36799116435494095,0.0,-0.0030144100143834687,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.922235,"[label: ""x""
size: 15
stride: 1]",0,-184.0,2.0,0.0,-1.8000000268220901,0.010000000000009415,-0.3679973493064823,0.0,-0.0031889429421836446,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.9232452,"[label: ""x""
size: 15
stride: 1]",0,-186.0,2.0,0.0,-1.8000000268220901,0.010000000000002824,-0.3694973493064823,0.0,-0.0031916844990025777,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.9243095,"[label: ""x""
size: 15
stride: 1]",0,-186.0,2.0,0.0,-1.8000000268220901,0.010000000000000847,-0.3709973493064823,0.0,-0.0031917275632763866,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.9252105,"[label: ""x""
size: 15
stride: 1]",0,-186.0,2.0,0.0,-1.8000000268220901,0.010000000000000253,-0.3716992047919447,0.0,-0.0031917282397284177,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.9262078,"[label: ""x""
size: 15
stride: 1]",0,-186.0,2.0,0.0,-1.8000000268220901,0.010000000000000075,-0.37190976143758336,0.0,-0.0031917282503541016,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.9275382,"[label: ""x""
size: 15
stride: 1]",0,-188.0,2.0,0.0,-1.8000000268220901,0.010000000000000023,-0.37340976143758337,0.0,-0.0031917282505210093,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.9281826,"[label: ""x""
size: 15
stride: 1]",0,-188.0,2.0,0.0,-1.8000000268220901,0.010000000000000007,-0.37490976143758337,0.0,-0.0031917282505236305,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.9293282,"[label: ""x""
size: 15
stride: 1]",0,-188.0,2.0,0.0,-1.8000000268220901,0.010000000000000002,-0.37567292843127503,0.0,-0.003191728250523672,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.9303904,"[label: ""x""
size: 15
stride: 1]",0,-188.0,2.0,0.0,-1.8000000268220901,0.01,-0.3759018785293825,0.0,-0.0031917282505236726,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.9322417,"[label: ""x""
size: 15
stride: 1]",0,-188.0,2.0,0.0,-1.8000000268220901,0.01,-0.37597056355881475,0.0,-0.0031917282505236726,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.9322515,"[label: ""x""
size: 15
stride: 1]",0,-188.0,2.0,0.0,-1.8000000268220901,0.01,-0.3759911690676444,0.0,-0.0031917282505236726,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.9333293,"[label: ""x""
size: 15
stride: 1]",0,-190.0,2.0,0.0,-1.9000000283122063,0.01,-0.3774911690676444,0.0,-0.003366261178323849,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.9341729,"[label: ""x""
size: 15
stride: 1]",0,-190.0,2.0,0.0,-1.9000000283122063,0.01,-0.3789911690676444,0.0,-0.003369002735142782,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.935605,"[label: ""x""
size: 15
stride: 1]",0,-190.0,2.0,0.0,-1.9000000283122063,0.01,-0.3796973507202933,0.0,-0.0033690457994165904,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.9362648,"[label: ""x""
size: 15
stride: 1]",0,-190.0,2.0,0.0,-1.9000000283122063,0.01,-0.37990920521608795,0.0,-0.003369046475868622,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.9372196,"[label: ""x""
size: 15
stride: 1]",0,-190.0,2.0,0.0,-1.9000000283122063,0.01,-0.37997276156482634,0.0,-0.0033690464864943055,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.938185,"[label: ""x""
size: 15
stride: 1]",0,-190.0,2.0,0.0,-1.9000000283122063,0.01,-0.3799918284694479,0.0,-0.0033690464866612136,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.939132,"[label: ""x""
size: 15
stride: 1]",0,-190.0,2.0,0.0,-1.9000000283122063,0.01,-0.37999754854083434,0.0,-0.003369046486663835,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.9401784,"[label: ""x""
size: 15
stride: 1]",0,-190.0,2.0,0.0,-1.9000000283122063,0.01,-0.3799992645622503,0.0,-0.003369046486663877,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.941274,"[label: ""x""
size: 15
stride: 1]",0,-190.0,2.0,0.0,-1.9000000283122063,0.01,-0.3799997793686751,0.0,-0.003369046486663877,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.9421675,"[label: ""x""
size: 15
stride: 1]",0,-192.0,2.0,0.0,-1.9000000283122063,0.01,-0.3814997793686751,0.0,-0.003369046486663877,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.9431322,"[label: ""x""
size: 15
stride: 1]",0,-192.0,2.0,0.0,-1.9000000283122063,0.01,-0.3829997793686751,0.0,-0.003369046486663877,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.9442718,"[label: ""x""
size: 15
stride: 1]",0,-192.0,2.0,0.0,-1.9000000283122063,0.01,-0.3836999338106025,0.0,-0.003369046486663877,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.9451709,"[label: ""x""
size: 15
stride: 1]",0,-192.0,2.0,0.0,-1.9000000283122063,0.01,-0.3839099801431808,0.0,-0.003369046486663877,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.9464064,"[label: ""x""
size: 15
stride: 1]",0,-192.0,2.0,0.0,-1.9000000283122063,0.01,-0.38397299404295426,0.0,-0.003369046486663877,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.9475994,"[label: ""x""
size: 15
stride: 1]",0,-192.0,2.0,0.0,-1.9000000283122063,0.01,-0.38399189821288626,0.0,-0.003369046486663877,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.9483669,"[label: ""x""
size: 15
stride: 1]",0,-192.0,2.0,0.0,-1.9000000283122063,0.01,-0.3839975694638659,0.0,-0.003369046486663877,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.9492164,"[label: ""x""
size: 15
stride: 1]",0,-192.0,2.0,0.0,-2.0000000298023224,0.01,-0.38399927083915975,0.0,-0.003543579414464053,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.9502082,"[label: ""x""
size: 15
stride: 1]",0,-192.0,2.0,0.0,-2.0000000298023224,0.01,-0.38399978125174794,0.0,-0.0035463209712829854,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.9511933,"[label: ""x""
size: 15
stride: 1]",0,-192.0,2.0,0.0,-2.0000000298023224,0.01,-0.3839999343755244,0.0,-0.0035463640355567947,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.952219,"[label: ""x""
size: 15
stride: 1]",0,-194.0,2.0,0.0,-2.0000000298023224,0.01,-0.3854999343755244,0.0,-0.0035463647120088254,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.9533098,"[label: ""x""
size: 15
stride: 1]",0,-194.0,2.0,0.0,-2.0000000298023224,0.01,-0.3869999343755244,0.0,-0.003546364722634509,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.9541562,"[label: ""x""
size: 15
stride: 1]",0,-194.0,2.0,0.0,-2.0000000298023224,0.01,-0.38769998031265734,0.0,-0.003546364722801417,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.9551637,"[label: ""x""
size: 15
stride: 1]",0,-194.0,-0.0,0.0,-2.0000000298023224,0.0030000000000000005,-0.38790999409379723,0.0,-0.003546364722804039,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.9561942,"[label: ""x""
size: 15
stride: 1]",0,-194.0,-0.0,0.0,-2.0000000298023224,0.0009000000000000003,-0.3879729982281392,0.0,-0.0035463647228040802,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.9573624,"[label: ""x""
size: 15
stride: 1]",0,-194.0,-0.0,0.0,-2.0000000298023224,0.0002700000000000001,-0.3879918994684418,0.0,-0.0035463647228040802,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.9582276,"[label: ""x""
size: 15
stride: 1]",0,-194.0,-0.0,0.0,-2.0000000298023224,8.100000000000004e-05,-0.3879975698405326,0.0,-0.0035463647228040802,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.959282,"[label: ""x""
size: 15
stride: 1]",0,-194.0,-0.0,0.0,-2.0000000298023224,2.4300000000000018e-05,-0.3879992709521598,0.0,-0.0035463647228040802,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.960368,"[label: ""x""
size: 15
stride: 1]",0,-194.0,-0.0,0.0,-2.0000000298023224,7.2900000000000064e-06,-0.38799978128564794,0.0,-0.0035463647228040802,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.9613266,"[label: ""x""
size: 15
stride: 1]",0,-194.0,-0.0,0.0,-2.0000000298023224,2.187000000000002e-06,-0.3879999343856944,0.0,-0.0035463647228040802,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.9624622,"[label: ""x""
size: 15
stride: 1]",0,-196.0,-0.0,0.0,-2.1000000312924385,6.561000000000007e-07,-0.3894999343856944,0.0,-0.0037208976506042566,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.9633074,"[label: ""x""
size: 15
stride: 1]",0,-196.0,-0.0,0.0,-2.1000000312924385,1.9683000000000023e-07,-0.3909999343856944,0.0,-0.00372363920742319,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.9642026,"[label: ""x""
size: 15
stride: 1]",0,-196.0,-0.0,0.0,-2.1000000312924385,5.904900000000008e-08,-0.3916999803157083,0.0,-0.003723682271696998,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.9652095,"[label: ""x""
size: 15
stride: 1]",0,-196.0,-0.0,0.0,-2.1000000312924385,1.7714700000000027e-08,-0.3919099940947125,0.0,-0.0037236829481490296,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.9663363,"[label: ""x""
size: 15
stride: 1]",0,-196.0,-0.0,0.0,-2.1000000312924385,5.314410000000009e-09,-0.39197299822841375,0.0,-0.003723682958774713,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.967231,"[label: ""x""
size: 15
stride: 1]",0,-196.0,-0.0,0.0,-2.1000000312924385,1.594323000000003e-09,-0.3919918994685241,0.0,-0.003723682958941621,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.968143,"[label: ""x""
size: 15
stride: 1]",0,-196.0,-0.0,0.0,-2.1000000312924385,4.78296900000001e-10,-0.3919975698405572,0.0,-0.003723682958944243,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.9692335,"[label: ""x""
size: 15
stride: 1]",0,-196.0,-0.0,0.0,-2.1000000312924385,1.4348907000000032e-10,-0.39199927095216713,0.0,-0.003723682958944284,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.9703712,"[label: ""x""
size: 15
stride: 1]",0,-196.0,-0.0,0.0,-2.1000000312924385,4.30467210000001e-11,-0.39199978128565016,0.0,-0.003723682958944285,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.9712155,"[label: ""x""
size: 15
stride: 1]",0,-196.0,-0.0,0.0,-2.1000000312924385,1.2914016300000031e-11,-0.391999934385695,0.0,-0.003723682958944285,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.9721875,"[label: ""x""
size: 15
stride: 1]",0,-196.0,-0.0,0.0,-2.1000000312924385,3.87420489000001e-12,-0.3919999803157085,0.0,-0.003723682958944285,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.9732866,"[label: ""x""
size: 15
stride: 1]",0,-196.0,-0.0,0.0,-2.1000000312924385,1.1622614670000033e-12,-0.39199999409471253,0.0,-0.003723682958944285,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.9742713,"[label: ""x""
size: 15
stride: 1]",0,-196.0,-0.0,0.0,-2.1000000312924385,3.48678440100001e-13,-0.39199999822841375,0.0,-0.003723682958944285,0.002,0.005,0.05,1.0,0.7,0.05,0.1
1682341778.9752142,"[label: ""x""
size: 15
stride: 1]",0,-196.0,-0.0,0.0,-2.1000000312924385,1.0460353203000032e-13,-0.39199999946852415,0.0,-0.003723682958944285,0.002,0.005,0.05,1.0,0.7,0.05,0.1
